생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-01-05 오후 3:50:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987621,85,0.612,1.613,187.1,708.5,88,75.5,19.6,53,25.2
2014-01-05 오후 3:48:47,45231-3B400,CONVERT HOUSING,1,양산,생산,987620,85.3,0.616,1.62,187.1,708.8,88,75.3,19.5,55,24.9
2014-01-05 오후 3:47:22,45231-3B400,CONVERT HOUSING,1,양산,생산,987619,85,0.614,1.62,187.9,708.7,87,75.5,19.5,58,24.2
2014-01-05 오후 3:45:56,45231-3B400,CONVERT HOUSING,1,양산,생산,987618,85.1,0.613,1.61,187.5,707.9,88,75.3,19.6,55,25.4
2014-01-05 오후 3:44:31,45231-3B400,CONVERT HOUSING,1,양산,생산,987617,85,0.614,1.609,189.2,708.8,88,75.1,19.5,52,22.8
2014-01-05 오후 3:43:06,45231-3B400,CONVERT HOUSING,1,양산,생산,987616,85.1,0.613,1.615,184.9,708.5,88,75.5,19.5,57,27.4
2014-01-05 오후 3:41:40,45231-3B400,CONVERT HOUSING,1,양산,생산,987615,84.7,0.617,1.601,187.8,708.4,88,75.5,19.5,53,24.6
2014-01-05 오후 3:40:16,45231-3B400,CONVERT HOUSING,1,양산,생산,987614,84.9,0.618,1.61,188.4,708.9,88,75.3,19.5,59,23.5
2014-01-05 오후 3:38:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987613,85.3,0.62,1.609,187.3,708.8,88,75.3,19.5,57,24.7
2014-01-05 오후 3:37:25,45231-3B400,CONVERT HOUSING,1,양산,생산,987612,84.9,0.617,1.607,186.4,708.8,88,75.2,19.6,50,25.6
2014-01-05 오후 3:36:01,45231-3B400,CONVERT HOUSING,1,양산,생산,987611,84.9,0.614,1.605,187.5,708.6,88,75.5,19.6,64,24.7
2014-01-05 오후 3:34:35,45231-3B400,CONVERT HOUSING,1,양산,생산,987610,84.9,0.615,1.605,187,708.3,88,75.4,19.6,53,25.5
2014-01-05 오후 3:33:10,45231-3B400,CONVERT HOUSING,1,양산,생산,987609,85.5,0.618,1.6,186.8,708.6,88,75.4,19.6,55,25.4
2014-01-05 오후 3:31:46,45231-3B400,CONVERT HOUSING,1,양산,생산,987608,85,0.61,1.614,189.2,706.6,88,75.3,19.7,54,25
2014-01-05 오후 3:30:21,45231-3B400,CONVERT HOUSING,1,양산,생산,987607,85.1,0.62,1.605,186.3,709.3,88,75.5,19.5,54,25.2
2014-01-05 오후 3:28:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987606,85,0.617,1.609,187.2,708.7,88,75.2,19.6,49,24.9
2014-01-05 오후 3:27:30,45231-3B400,CONVERT HOUSING,1,양산,생산,987605,85.1,0.616,1.602,188.3,708.8,88,75.3,19.6,53,23.7
2014-01-05 오후 3:26:05,45231-3B400,CONVERT HOUSING,1,양산,생산,987604,84.9,0.613,1.607,184,709.1,88,75.4,19.6,56,27.7
2014-01-05 오후 3:24:40,45231-3B400,CONVERT HOUSING,1,양산,생산,987603,84.8,0.616,1.596,188.2,709.6,88,75.2,19.5,50,23
2014-01-05 오후 3:23:15,45231-3B400,CONVERT HOUSING,1,양산,생산,987602,84.8,0.617,1.6,186,708.8,88,75.2,19.5,49,26
2014-01-05 오후 3:21:50,45231-3B400,CONVERT HOUSING,1,양산,생산,987601,85.2,0.612,1.599,186.8,708.5,88,75.3,19.6,53,25.5
2014-01-05 오후 3:20:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987600,85.2,0.616,1.594,186.7,709.3,88,75.3,19.5,52,24.8
2014-01-05 오후 3:19:00,45231-3B400,CONVERT HOUSING,1,양산,생산,987599,84.8,0.614,1.592,185.2,708.7,88,75.3,19.5,47,26.9
2014-01-05 오후 3:17:34,45231-3B400,CONVERT HOUSING,1,양산,생산,987598,84.7,0.619,1.598,188,708.5,87,75.3,19.5,53,24.3
2014-01-05 오후 3:16:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987597,84.8,0.611,1.595,188.3,708.3,87,75.3,19.6,57,24.2
2014-01-05 오후 3:14:46,45231-3B400,CONVERT HOUSING,1,양산,생산,987596,85.3,0.611,1.595,187.4,707.9,88,75.4,19.5,64,25.5
2014-01-05 오후 3:13:20,45231-3B400,CONVERT HOUSING,1,양산,생산,987595,85.3,0.609,1.596,187.9,708.5,88,75.2,19.6,49,24.4
2014-01-05 오후 3:11:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987594,84.7,0.615,1.585,187,709.3,88,75.3,19.6,51,24.5
2014-01-05 오후 3:10:30,45231-3B400,CONVERT HOUSING,1,양산,생산,987593,84.7,0.614,1.596,186.9,708.6,88,75.4,19.5,54,25.3
2014-01-05 오후 3:09:04,45231-3B400,CONVERT HOUSING,1,양산,생산,987592,85,0.611,1.604,186.4,708.5,88,75.3,19.5,51,25.9
2014-01-05 오후 3:07:40,45231-3B400,CONVERT HOUSING,1,양산,생산,987591,85,0.615,1.588,189.3,707.5,87,75.4,19.5,54,24
2014-01-05 오후 3:06:14,45231-3B400,CONVERT HOUSING,1,양산,생산,987590,84.8,0.617,1.594,186.4,708.9,88,75.2,19.5,46,25.5
2014-01-05 오후 3:04:50,45231-3B400,CONVERT HOUSING,1,양산,생산,987589,85.4,0.612,1.585,186.5,709.2,88,75.3,19.5,53,25.1
2014-01-05 오후 3:03:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987588,85.3,0.617,1.586,187.9,709.4,88,75.5,19.5,54,23.5
2014-01-05 오후 3:01:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987587,85.4,0.617,1.582,187,709.3,88,75.3,19.6,64,24.5
2014-01-05 오후 3:00:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987586,85.4,0.62,1.59,188,709.3,88,75.3,19.5,59,23.5
2014-01-05 오후 2:59:09,45231-3B400,CONVERT HOUSING,1,양산,생산,987585,84.9,0.614,1.582,186.8,708.8,88,75.1,19.5,51,25.2
2014-01-05 오후 2:57:43,45231-3B400,CONVERT HOUSING,1,양산,생산,987584,85,0.617,1.596,189.5,708.8,88,74.8,19.5,51,22.5
2014-01-05 오후 2:56:19,45231-3B400,CONVERT HOUSING,1,양산,생산,987583,85.2,0.617,1.6,188,710,86,75.3,19.5,55,22.8
2014-01-05 오후 2:54:54,45231-3B400,CONVERT HOUSING,1,양산,생산,987582,85.1,0.612,1.595,189.5,708.6,88,74.9,19.5,51,22.7
2014-01-05 오후 2:53:28,45231-3B400,CONVERT HOUSING,1,양산,생산,987581,85.6,0.618,1.599,188.9,709,88,75.1,19.6,52,22.9
2014-01-05 오후 2:52:03,45231-3B400,CONVERT HOUSING,1,양산,생산,987580,85,0.623,1.594,186.1,708.8,88,75.2,19.5,53,25.9
2014-01-05 오후 2:50:39,45231-3B400,CONVERT HOUSING,1,양산,생산,987579,85,0.616,1.59,186.3,709.7,88,75.5,19.5,56,24.8
2014-01-05 오후 2:49:12,45231-3B400,CONVERT HOUSING,1,양산,생산,987578,85.2,0.615,1.606,187.7,708.6,88,75.5,19.6,55,24.5
2014-01-05 오후 2:47:47,45231-3B400,CONVERT HOUSING,1,양산,생산,987577,84.8,0.617,1.6,186.7,708.4,88,75.2,19.5,49,25.7
2014-01-05 오후 2:46:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987576,85.4,0.617,1.601,187,708.9,88,75.4,19.5,53,24.9
2014-01-05 오후 2:44:58,45231-3B400,CONVERT HOUSING,1,양산,생산,987575,84.9,0.611,1.593,187.9,708.4,88,75.4,19.6,53,24.5
2014-01-05 오후 2:43:34,45231-3B400,CONVERT HOUSING,1,양산,생산,987574,84.9,0.614,1.61,187.1,708.7,88,75.2,19.5,54,25
2014-01-05 오후 2:42:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987573,85,0.619,1.601,187.2,709.1,88,75.2,19.5,49,24.5
2014-01-05 오후 2:40:43,45231-3B400,CONVERT HOUSING,1,양산,생산,987572,85.2,0.617,1.608,186.2,709.1,88,75.3,19.5,50,25.5
2014-01-05 오후 2:39:19,45231-3B400,CONVERT HOUSING,1,양산,생산,987571,84.9,0.617,1.598,185.5,708.8,88,75.4,19.5,57,26.5
2014-01-05 오후 2:37:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987570,84.9,0.617,1.596,185.9,710.4,88,75.2,19.6,52,24.5
2014-01-05 오후 2:36:28,45231-3B400,CONVERT HOUSING,1,양산,생산,987569,85.6,0.616,1.597,189.3,708.8,88,75.1,19.5,55,22.7
2014-01-05 오후 2:35:03,45231-3B400,CONVERT HOUSING,1,양산,생산,987568,85.6,0.618,1.589,184.9,708.9,88,75.2,19.6,51,27
2014-01-05 오후 2:33:37,45231-3B400,CONVERT HOUSING,1,양산,생산,987567,84.8,0.615,1.6,188,708.5,88,75.2,19.5,56,24.3
2014-01-05 오후 2:32:12,45231-3B400,CONVERT HOUSING,1,양산,생산,987566,84.8,0.617,1.597,187.8,708.9,88,75.2,19.5,53,24.1
2014-01-05 오후 2:30:47,45231-3B400,CONVERT HOUSING,1,양산,생산,987565,85.5,0.613,1.601,185.3,708.9,88,75.1,19.6,49,26.6
2014-01-05 오후 2:29:21,45231-3B400,CONVERT HOUSING,1,양산,생산,987564,84.8,0.62,1.596,186.3,709,88,75.3,19.6,63,25.5
2014-01-05 오후 2:27:57,45231-3B400,CONVERT HOUSING,1,양산,생산,987563,85,0.617,1.609,186.7,708.6,88,75.3,19.5,57,25.5
2014-01-05 오후 2:26:32,45231-3B400,CONVERT HOUSING,1,양산,생산,987562,85.2,0.611,1.6,187.7,709.1,88,75.3,19.5,58,24
2014-01-05 오후 2:25:06,45231-3B400,CONVERT HOUSING,1,양산,생산,987561,84.9,0.619,1.604,188.3,708.3,88,75.2,19.6,58,24.2
2014-01-05 오후 2:23:41,45231-3B400,CONVERT HOUSING,1,양산,생산,987560,85,0.619,1.6,184.4,708.9,88,75.3,19.5,52,27.5
2014-01-05 오후 2:22:16,45231-3B400,CONVERT HOUSING,1,양산,생산,987559,85,0.619,1.592,191.4,707.6,88,74.8,19.6,50,21.8
2014-01-05 오후 2:20:51,45231-3B400,CONVERT HOUSING,1,양산,생산,987558,85.1,0.621,1.622,186.4,709.1,88,75.3,19.5,52,25.3
2014-01-05 오후 2:19:26,45231-3B400,CONVERT HOUSING,1,양산,생산,987557,84.9,0.625,1.602,186.9,709.2,88,75.3,19.5,55,24.7
2014-01-05 오후 2:18:01,45231-3B400,CONVERT HOUSING,1,양산,생산,987556,85.4,0.627,1.598,184.5,710.3,87,75.2,19.6,48,26
2014-01-05 오후 2:16:36,45231-3B400,CONVERT HOUSING,1,양산,생산,987555,85.4,0.614,1.602,187.1,708.8,88,75.3,19.6,53,24.9
2014-01-05 오후 2:15:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987554,85.4,0.615,1.59,186.6,709,88,75.3,19.6,63,25.2
2014-01-05 오후 2:13:46,45231-3B400,CONVERT HOUSING,1,양산,생산,987553,85,0.616,1.6,187.6,709.2,88,75.2,19.6,54,24
2014-01-05 오후 2:12:20,45231-3B400,CONVERT HOUSING,1,양산,생산,987552,85.1,0.621,1.59,185.4,709.6,88,75.2,19.6,51,25.8
2014-01-05 오후 2:10:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987551,84.9,0.616,1.599,185.6,708.6,88,75.2,19.5,57,26.6
2014-01-05 오후 2:09:31,45231-3B400,CONVERT HOUSING,1,양산,생산,987550,85,0.618,1.594,186.5,709.7,88,75.4,19.6,64,24.6
2014-01-05 오후 2:08:05,45231-3B400,CONVERT HOUSING,1,양산,생산,987549,85,0.615,1.584,186.6,709.8,87,75.2,19.6,51,24.4
2014-01-05 오후 2:06:41,45231-3B400,CONVERT HOUSING,1,양산,생산,987548,85.4,0.619,1.557,186.6,708.8,88,75.3,19.6,52,25.4
2014-01-05 오후 2:05:15,45231-3B400,CONVERT HOUSING,1,양산,생산,987547,85.1,0.617,1.591,187.6,708.9,87,75.2,19.5,51,24.3
2014-01-05 오후 2:03:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987546,85.1,0.623,1.59,185.7,709,88,75.5,19.5,59,26.1
2014-01-05 오후 2:02:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987545,85.6,0.62,1.585,188.1,709,88,75.3,19.5,52,23.7
2014-01-05 오후 2:01:00,45231-3B400,CONVERT HOUSING,1,양산,생산,987544,85.1,0.62,1.583,184.7,710.3,88,75.2,19.6,51,25.8
2014-01-05 오후 1:59:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987543,84.8,0.62,1.582,188.2,708.9,88,75,19.6,53,23.7
2014-01-05 오후 1:58:09,45231-3B400,CONVERT HOUSING,1,양산,생산,987542,85,0.62,1.585,186.8,709.3,88,75.2,19.5,51,24.7
2014-01-05 오후 1:56:44,45231-3B400,CONVERT HOUSING,1,양산,생산,987541,85,0.622,1.582,187.3,708.9,88,75.3,19.5,55,24.6
2014-01-05 오후 1:55:19,45231-3B400,CONVERT HOUSING,1,양산,생산,987540,85.3,0.617,1.585,185.8,708.9,88,75.3,19.5,53,26.1
2014-01-05 오후 1:53:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987539,85.3,0.615,1.578,187.2,709,88,75,19.5,50,24.6
2014-01-05 오후 1:52:29,45231-3B400,CONVERT HOUSING,1,양산,생산,987538,84.8,0.622,1.586,185.4,709.8,88,75.1,19.5,51,25.6
2014-01-05 오후 1:51:05,45231-3B400,CONVERT HOUSING,1,양산,생산,987537,85.1,0.619,1.592,188.3,708.8,88,75.2,19.5,54,23.7
2014-01-05 오후 1:49:39,45231-3B400,CONVERT HOUSING,1,양산,생산,987536,85.6,0.617,1.58,188,709.8,88,75,19.5,53,23
2014-01-05 오후 1:48:14,45231-3B400,CONVERT HOUSING,1,양산,생산,987535,84.8,0.617,1.597,186.1,709.4,88,75.4,19.6,63,25.3
2014-01-05 오후 1:46:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987534,84.8,0.614,1.577,184.5,709.9,88,75.3,19.5,64,26.4
2014-01-05 오후 1:45:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987533,85.5,0.613,1.578,187.6,709.4,88,75.3,19.6,54,23.8
2014-01-05 오후 1:43:58,45231-3B400,CONVERT HOUSING,1,양산,생산,987532,85.1,0.616,1.576,185.5,708.6,88,75.2,19.5,49,26.7
2014-01-05 오후 1:42:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987531,85.3,0.616,1.566,188.1,709.1,88,75.1,19.5,55,23.6
2014-01-05 오후 1:41:09,45231-3B400,CONVERT HOUSING,1,양산,생산,987530,85.3,0.616,1.58,187.7,708.8,88,75.2,19.6,53,24.3
2014-01-05 오후 1:39:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987529,85.2,0.617,1.573,187.8,709.8,88,74.8,19.6,53,23.2
2014-01-05 오후 1:38:18,45231-3B400,CONVERT HOUSING,1,양산,생산,987528,85.3,0.621,1.572,186.6,709.3,88,75,19.5,51,24.9
2014-01-05 오후 1:36:53,45231-3B400,CONVERT HOUSING,1,양산,생산,987527,85.2,0.619,1.581,185.5,710.1,88,75.2,19.6,54,25.2
2014-01-05 오후 1:35:27,45231-3B400,CONVERT HOUSING,1,양산,생산,987526,85.1,0.625,1.568,187,710.1,88,75,19.6,60,23.7
2014-01-05 오후 1:34:03,45231-3B400,CONVERT HOUSING,1,양산,생산,987525,85.1,0.623,1.578,187.5,709.3,88,75.2,19.6,60,24
2014-01-05 오후 1:32:37,45231-3B400,CONVERT HOUSING,1,양산,생산,987524,85.2,0.612,1.576,187.6,708.9,88,75.2,19.5,56,24.3
2014-01-05 오후 1:31:12,45231-3B400,CONVERT HOUSING,1,양산,생산,987523,85.1,0.618,1.574,188.7,709.4,88,75.2,19.6,56,22.7
2014-01-05 오후 1:29:46,45231-3B400,CONVERT HOUSING,1,양산,생산,987522,85.2,0.616,1.574,185.5,710.1,87,75.3,19.6,63,25.2
2014-01-05 오후 1:28:22,45231-3B400,CONVERT HOUSING,1,양산,생산,987521,85.2,0.622,1.577,188.2,710,87,75,19.5,54,22.6
2014-01-05 오후 1:26:55,45231-3B400,CONVERT HOUSING,1,양산,생산,987520,85.1,0.615,1.573,187,709.1,88,75.2,19.5,56,24.7
2014-01-05 오후 1:25:30,45231-3B400,CONVERT HOUSING,1,양산,생산,987519,85.1,0.618,1.574,188.1,709.2,88,75.2,19.6,57,23.5
2014-01-05 오후 1:24:05,45231-3B400,CONVERT HOUSING,1,양산,생산,987518,85.8,0.62,1.573,187.1,708.5,88,75,19.6,52,25.2
2014-01-05 오후 1:22:39,45231-3B400,CONVERT HOUSING,1,양산,생산,987517,85.1,0.614,1.581,186.5,709.1,88,75.3,19.6,55,25.2
2014-01-05 오후 1:21:15,45231-3B400,CONVERT HOUSING,1,양산,생산,987516,85,0.615,1.586,187.6,709.1,87,75,19.5,49,24.1
2014-01-05 오후 1:19:49,45231-3B400,CONVERT HOUSING,1,양산,생산,987515,85.3,0.617,1.584,184.4,709.8,88,75.1,19.5,52,26.6
2014-01-05 오후 1:18:24,45231-3B400,CONVERT HOUSING,1,양산,생산,987514,85.3,0.619,1.581,187.3,710.6,88,75,19.6,51,22.9
2014-01-05 오후 1:16:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987513,85.8,0.613,1.572,186.7,710.6,88,75,19.6,59,23.5
2014-01-05 오후 1:15:34,45231-3B400,CONVERT HOUSING,1,양산,생산,987512,85.3,0.618,1.569,187.8,709.1,88,75,19.6,51,23.9
2014-01-05 오후 1:14:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987511,85.4,0.62,1.577,190.5,709.8,88,74.6,19.5,51,20.5
2014-01-05 오후 1:12:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987510,85.5,0.621,1.576,186.5,709.5,88,75,19.6,51,24.8
2014-01-05 오후 1:11:18,45231-3B400,CONVERT HOUSING,1,양산,생산,987509,85.5,0.622,1.587,187.4,709.9,88,75.1,19.6,55,23.5
2014-01-05 오후 1:09:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987508,84.9,0.619,1.588,192.9,709,88,74.3,19.6,53,18.9
2014-01-05 오후 1:08:27,45231-3B400,CONVERT HOUSING,1,양산,생산,987507,84.7,0.615,1.578,194,709.2,88,74.1,19.5,56,17.6
2014-01-05 오후 1:07:01,45231-3B400,CONVERT HOUSING,1,양산,공타,987506,84.7,0.617,1.568,178.4,710.2,88,25.5,19.6,51,32.2
2014-01-05 오후 1:05:37,45231-3B400,CONVERT HOUSING,1,양산,공타,987505,84.6,0.499,1.564,186.8,709.9,88,28.6,19.6,51,33.5
2014-01-05 오후 1:04:12,45231-3B400,CONVERT HOUSING,1,양산,공타,987504,85.2,0.499,1.564,186.8,709.9,88,28.7,19.6,51,33.9
2014-01-05 오후 1:02:47,45231-3B400,CONVERT HOUSING,1,양산,공타,987503,84.4,0.499,1.564,186.8,709.9,88,28.8,20.2,51,34
2014-01-05 오후 12:47:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987502,84.9,0.621,1.564,186.8,709.9,88,75,19.5,51,24.1
2014-01-05 오후 12:46:19,45231-3B400,CONVERT HOUSING,1,양산,생산,987501,84.8,0.618,1.563,184.4,710.7,88,75.1,19.5,51,25.7
2014-01-05 오후 12:44:53,45231-3B400,CONVERT HOUSING,1,양산,생산,987500,85.1,0.62,1.564,185.1,710.6,88,75.1,19.6,48,25.1
2014-01-05 오후 12:43:29,45231-3B400,CONVERT HOUSING,1,양산,생산,987499,85,0.617,1.569,184.6,710,88,75.3,19.5,57,26.2
2014-01-05 오후 12:42:04,45231-3B400,CONVERT HOUSING,1,양산,생산,987498,85,0.619,1.572,185.5,710.3,88,75.2,19.5,58,25
2014-01-05 오후 12:40:38,45231-3B400,CONVERT HOUSING,1,양산,생산,987497,84.8,0.619,1.565,186.4,709.9,88,75,19.5,50,24.5
2014-01-05 오후 12:39:14,45231-3B400,CONVERT HOUSING,1,양산,생산,987496,85.6,0.616,1.569,186.4,709.4,88,75.2,19.5,53,25
2014-01-05 오후 12:37:47,45231-3B400,CONVERT HOUSING,1,양산,생산,987495,84.7,0.619,1.565,186.9,710.4,88,74.9,19.5,49,23.5
2014-01-05 오후 12:36:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987494,84.7,0.621,1.563,185.9,709.7,88,74.9,19.5,51,25.2
2014-01-05 오후 12:34:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987493,84.8,0.622,1.56,184.8,710.8,88,75.2,19.5,56,25.2
2014-01-05 오후 12:33:33,45231-3B400,CONVERT HOUSING,1,양산,생산,987492,85.1,0.622,1.561,188.5,709.6,88,75,19.5,50,22.7
2014-01-05 오후 12:32:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987491,85.1,0.626,1.56,187.2,710.3,88,74.9,19.5,51,23.3
2014-01-05 오후 12:30:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987490,84.7,0.62,1.557,185.2,710.4,88,75.1,19.5,50,25.2
2014-01-05 오후 12:29:18,45231-3B400,CONVERT HOUSING,1,양산,생산,987489,85,0.618,1.56,185.2,709.1,88,75.2,19.5,57,26.5
2014-01-05 오후 12:27:53,45231-3B400,CONVERT HOUSING,1,양산,생산,987488,85,0.623,1.565,186.7,710.1,88,75.2,19.5,58,24
2014-01-05 오후 12:26:28,45231-3B400,CONVERT HOUSING,1,양산,생산,987487,85,0.617,1.557,186.1,710.1,88,75.1,19.5,50,24.6
2014-01-05 오후 12:25:02,45231-3B400,CONVERT HOUSING,1,양산,생산,987486,84.7,0.612,1.557,186.5,709.9,88,75.2,19.4,58,24.4
2014-01-05 오후 12:23:39,45231-3B400,CONVERT HOUSING,1,양산,생산,987485,85.5,0.619,1.563,185.4,710.1,88,75,19.5,53,25.3
2014-01-05 오후 12:22:13,45231-3B400,CONVERT HOUSING,1,양산,생산,987484,84.8,0.621,1.569,183.6,711,88,75,19.5,53,26.2
2014-01-05 오후 12:20:47,45231-3B400,CONVERT HOUSING,1,양산,생산,987483,85.4,0.623,1.568,186.1,710.2,88,75.2,19.5,61,24.5
2014-01-05 오후 12:19:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987482,84.8,0.622,1.559,186.4,709.3,88,75.2,19.5,56,25.1
2014-01-05 오후 12:17:59,45231-3B400,CONVERT HOUSING,1,양산,생산,987481,85,0.62,1.558,186.6,709.5,88,75.2,19.5,50,24.7
2014-01-05 오후 12:16:34,45231-3B400,CONVERT HOUSING,1,양산,생산,987480,85,0.62,1.551,186.4,710.4,88,75.3,19.5,62,24
2014-01-05 오후 12:15:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987479,85.1,0.622,1.551,186.1,709.9,88,74.9,19.5,51,24.8
2014-01-05 오후 12:13:43,45231-3B400,CONVERT HOUSING,1,양산,생산,987478,85.3,0.621,1.559,186.4,709.7,88,75,19.5,54,24.7
2014-01-05 오후 12:12:16,45231-3B400,CONVERT HOUSING,1,양산,생산,987477,85.4,0.621,1.545,185.1,710.5,88,75.1,19.5,53,25.2
2014-01-05 오후 12:10:53,45231-3B400,CONVERT HOUSING,1,양산,생산,987476,85.4,0.621,1.56,186,710.6,88,75,19.5,53,24.2
2014-01-05 오후 12:09:27,45231-3B400,CONVERT HOUSING,1,양산,생산,987475,85,0.622,1.5,184.8,709.8,88,75.1,19.5,55,26.2
2014-01-05 오후 12:08:02,45231-3B400,CONVERT HOUSING,1,양산,생산,987474,85,0.625,1.551,188.4,708.8,88,75,19.5,52,23.6
2014-01-05 오후 12:06:38,45231-3B400,CONVERT HOUSING,1,양산,생산,987473,85,0.626,1.567,185.7,710.6,88,75,19.5,51,24.5
2014-01-05 오후 12:05:12,45231-3B400,CONVERT HOUSING,1,양산,생산,987472,85.3,0.621,1.561,184.1,710.7,88,75,19.5,49,26
2014-01-05 오후 12:03:46,45231-3B400,CONVERT HOUSING,1,양산,생산,987471,84.9,0.621,1.553,186,709.8,88,75.2,19.5,56,25
2014-01-05 오후 12:02:23,45231-3B400,CONVERT HOUSING,1,양산,생산,987470,85.3,0.619,1.556,187.1,710.1,88,75.2,19.5,54,23.6
2014-01-05 오후 12:00:57,45231-3B400,CONVERT HOUSING,1,양산,생산,987469,84.9,0.62,1.548,187.3,709.8,88,74.9,19.5,53,23.7
2014-01-05 오전 11:59:32,45231-3B400,CONVERT HOUSING,1,양산,생산,987468,84.9,0.622,1.557,185,709.9,88,75.2,19.5,66,25.9
2014-01-05 오전 11:58:07,45231-3B400,CONVERT HOUSING,1,양산,생산,987467,84.7,0.625,1.548,185.9,710.7,88,75.1,19.5,52,24.2
2014-01-05 오전 11:56:42,45231-3B400,CONVERT HOUSING,1,양산,생산,987466,84.9,0.618,1.552,185.2,711.1,88,75,19.5,51,24.5
2014-01-05 오전 11:55:17,45231-3B400,CONVERT HOUSING,1,양산,생산,987465,85.4,0.62,1.559,184.9,710.6,89,75.3,19.5,66,25.3
2014-01-05 오전 11:53:51,45231-3B400,CONVERT HOUSING,1,양산,생산,987464,85.3,0.62,1.561,186.7,709.8,88,75.2,19.5,59,24.3
2014-01-05 오전 11:52:27,45231-3B400,CONVERT HOUSING,1,양산,생산,987463,84.5,0.618,1.551,185.9,710.3,88,75.2,19.5,54,24.6
2014-01-05 오전 11:51:02,45231-3B400,CONVERT HOUSING,1,양산,생산,987462,85,0.618,1.542,188.3,709.1,88,75.2,19.5,56,23.4
2014-01-05 오전 11:49:37,45231-3B400,CONVERT HOUSING,1,양산,생산,987461,85.1,0.621,1.552,187.3,710.3,88,75,19.5,51,23.2
2014-01-05 오전 11:48:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987460,85.1,0.62,1.553,185.2,710.9,88,75,19.5,53,24.7
2014-01-05 오전 11:46:46,45231-3B400,CONVERT HOUSING,1,양산,생산,987459,85,0.622,1.544,187.6,710,88,74.8,19.5,52,23.2
2014-01-05 오전 11:45:21,45231-3B400,CONVERT HOUSING,1,양산,생산,987458,85,0.62,1.56,185.5,711.2,88,75,19.5,52,24.1
2014-01-05 오전 11:43:57,45231-3B400,CONVERT HOUSING,1,양산,생산,987457,84.8,0.625,1.553,183.9,710.9,88,75.1,19.5,52,26
2014-01-05 오전 11:42:31,45231-3B400,CONVERT HOUSING,1,양산,생산,987456,85,0.619,1.543,187,710.3,88,75.2,19.5,58,23.5
2014-01-05 오전 11:41:08,45231-3B400,CONVERT HOUSING,1,양산,생산,987455,85.2,0.625,1.544,185.2,710.1,88,75.2,19.5,56,25.5
2014-01-05 오전 11:39:41,45231-3B400,CONVERT HOUSING,1,양산,생산,987454,85.2,0.62,1.523,185,710.8,88,75.2,19.5,55,25
2014-01-05 오전 11:38:17,45231-3B400,CONVERT HOUSING,1,양산,생산,987453,84.8,0.625,1.547,182.9,710.9,88,75.2,19.5,62,27
2014-01-05 오전 11:36:52,45231-3B400,CONVERT HOUSING,1,양산,생산,987452,84.9,0.623,1.543,186.4,710.7,88,75,19.5,53,23.7
2014-01-05 오전 11:35:28,45231-3B400,CONVERT HOUSING,1,양산,생산,987451,85.4,0.618,1.547,186.2,710.9,88,75.1,19.5,52,23.7
2014-01-05 오전 11:34:02,45231-3B400,CONVERT HOUSING,1,양산,생산,987450,85,0.618,1.529,186.9,711.4,88,74.9,19.5,48,22.5
2014-01-05 오전 11:32:37,45231-3B400,CONVERT HOUSING,1,양산,생산,987449,85,0.62,1.541,187.3,710.8,88,75.2,19.5,54,22.7
2014-01-05 오전 11:31:11,45231-3B400,CONVERT HOUSING,1,양산,생산,987448,84.9,0.618,1.544,186.9,710.7,88,74.9,19.5,54,23.2
